case_id,radar_site,scan_time_utc,scan_filename,search_window,cluster_id,expected_lat_deg,expected_lon_deg,expected_alt_m,candidate_lat_deg,candidate_lon_deg,candidate_alt_m,horizontal_distance_km,vertical_distance_m,n_gates,max_reflectivity_dbz,mean_reflectivity_dbz,p95_reflectivity_dbz,velocity_mean_ms,spectrum_width_mean_ms,rhohv_mean,distance_score,altitude_score,reflectivity_score,compactness_score,isolation_score,temporal_continuity_score,candidate_score,candidate_rank,candidate_label,notes,signed_vertical_m,abs_vertical_distance_m,interpolated_expected_alt_m,signed_vertical_interp_m,abs_vertical_interp_m,altitude_consistency_score,altitude_consistency_label,original_candidate_rank,altitude_priority_rank
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,normal,20260322_201442_normal_001,32.33813333333333,-110.5854,6356.666666666667,32.352610194132566,-110.61644228700628,4579.046511627907,3.3309705312811304,1777.6201550387595,258,9.0,-3.3217054263565893,1.0,3.7062937062937062,2.340909090909091,0.8744798844799082,0.666902946871887,0.4074599483204135,0.5428571428571428,0.0,0.0,1.0,0.1645420439196674,205,no_candidate,DBSCAN cluster,-1777.6201550387595,1777.6201550387595,6356.666666666667,-1777.6201550387595,1777.6201550387595,0.3,weak_altitude_match,205,143
k7uaz_20260322,KEMX,2026-03-22T21:04:07Z,KEMX20260322_210407_V06,normal,20260322_210407_normal_001,32.31617037037037,-110.35478888888888,10200.185185185184,32.27881781141546,-110.38218947901925,7212.0,4.887096582341867,2988.1851851851843,1,-7.0,-7.0,-7.0,,,,0.5112903417658133,0.0039382716049385,0.0857142857142857,1.0,1.0,1.0,0.5006401934876401,93,moderate_candidate,single-gate fallback; no multi-gate DBSCAN cluster,-2988.1851851851843,2988.1851851851843,10200.185185185184,-2988.1851851851843,2988.1851851851843,0.0,poor_altitude_match,93,144
k7uaz_20260322,KEMX,2026-03-22T22:06:36Z,KEMX20260322_220636_V06,loose,20260322_220636_loose_002,32.27,-109.9712,11762.8,32.10878417367745,-109.94382878604296,9613.5,18.11050570319069,2149.2999999999993,2,-4.0,-4.25,-4.025,,,,0.0944747148404655,0.5701400000000001,0.1714285714285714,0.9875024272853388,0.9873417721518988,0.0,0.4046154298968208,154,weak_candidate,DBSCAN cluster,-2149.2999999999993,2149.2999999999993,11762.8,-2149.2999999999993,2149.2999999999993,0.0,poor_altitude_match,154,145
k7uaz_20260322,KEMX,2026-03-22T22:41:05Z,KEMX20260322_224105_V06,loose,20260322_224105_loose_002,32.23,-109.79,11780.0,32.159525919352454,-109.93485404275587,8288.5,15.722539038776064,3491.5,2,-2.5,-2.75,-2.525,,,,0.2138730480611967,0.3017,0.2142857142857142,0.9875001838696228,0.9873417721518988,1.0,0.1268255608869491,222,no_candidate,DBSCAN cluster; outside telemetry window,-3491.5,3491.5,11780.0,-3491.5,3491.5,0.0,poor_altitude_match,222,146
k7uaz_20260322,KEMX,2026-03-22T21:25:04Z,KEMX20260322_212504_V06,loose,20260322_212504_loose_005,32.31,-110.23346666666666,11393.066666666668,32.3729986315147,-110.30831868955738,8694.5,9.9258015389419,2698.5666666666675,2,-3.0,-3.5,-3.05,,,,0.503709923052905,0.4602866666666665,0.2,0.987499514104111,0.9873417721518988,1.0,0.604913397655337,24,moderate_candidate,DBSCAN cluster,-2698.5666666666675,2698.5666666666675,11393.066666666668,-2698.5666666666675,2698.5666666666675,0.0,poor_altitude_match,24,147
k7uaz_20260322,KEMX,2026-03-22T21:25:04Z,KEMX20260322_212504_V06,loose,20260322_212504_loose_003,32.31,-110.23346666666666,11393.066666666668,32.272667172339546,-110.29768067636132,6428.5,7.325694028811583,4964.5666666666675,2,-3.0,-4.75,-3.1750000000000003,,,,0.6337152985594209,0.0070866666666664,0.2,0.9874957056936748,0.9873417721518988,1.0,0.5459632116625577,63,moderate_candidate,DBSCAN cluster,-4964.5666666666675,4964.5666666666675,11393.066666666668,-4964.5666666666675,4964.5666666666675,0.0,poor_altitude_match,63,148
k7uaz_20260322,KEMX,2026-03-22T22:27:18Z,KEMX20260322_222718_V06,loose,20260322_222718_loose_002,32.23,-109.7963,11795.4,32.101639677317806,-109.88731787636186,7044.5,16.646873997835975,4750.9,2,-2.0,-2.25,-2.025,,,,0.1676563001082012,0.04982,0.2285714285714285,0.9874955491405404,0.9873417721518988,1.0,0.4491729647630585,130,weak_candidate,DBSCAN cluster,-4750.9,4750.9,11795.4,-4750.9,4750.9,0.0,poor_altitude_match,130,149
k7uaz_20260322,KEMX,2026-03-22T21:04:07Z,KEMX20260322_210407_V06,loose,20260322_210407_loose_005,32.31617037037037,-110.35478888888888,10200.185185185184,32.27783900407058,-110.38282291020248,7197.5,5.010982948260596,3002.6851851851843,2,-7.0,-7.0,-7.0,,,,0.7494508525869702,0.3994629629629631,0.0857142857142857,0.9874952414216096,0.9873417721518988,1.0,0.6286716380605271,16,moderate_candidate,DBSCAN cluster,-3002.6851851851843,3002.6851851851843,10200.185185185184,-3002.6851851851843,3002.6851851851843,0.0,poor_altitude_match,16,150
k7uaz_20260322,KEMX,2026-03-22T21:25:04Z,KEMX20260322_212504_V06,loose,20260322_212504_loose_004,32.31,-110.23346666666666,11393.066666666668,32.287407776758315,-110.43680278003744,7051.5,19.276017898682973,4341.5666666666675,2,-6.5,-6.75,-6.525,,,,0.0361991050658513,0.1316866666666665,0.1,0.987494852995092,0.9873417721518988,1.0,0.4086186312106104,151,weak_candidate,DBSCAN cluster,-4341.5666666666675,4341.5666666666675,11393.066666666668,-4341.5666666666675,4341.5666666666675,0.0,poor_altitude_match,151,151
k7uaz_20260322,KEMX,2026-03-22T22:34:11Z,KEMX20260322_223411_V06,loose,20260322_223411_loose_001,32.23,-109.79,11780.0,32.194453604668766,-109.6102760055258,7625.0,17.364249705149458,4155.0,2,2.5,2.25,2.475,,,,0.1317875147425271,0.169,0.3571428571428571,0.9874947321910972,0.9873417721518988,1.0,0.1224444414584219,224,no_candidate,DBSCAN cluster; outside telemetry window,-4155.0,4155.0,11780.0,-4155.0,4155.0,0.0,poor_altitude_match,224,152
k7uaz_20260322,KEMX,2026-03-22T21:31:58Z,KEMX20260322_213158_V06,loose,20260322_213158_loose_003,32.294133333333335,-110.17826666666666,11559.0,32.159953708096864,-110.07090338298238,7178.0,18.016688630167224,4381.0,2,-4.5,-4.75,-4.525,,,,0.0991655684916388,0.1238,0.1571428571428571,0.9874929544936872,0.9873417721518988,1.0,0.4333761635948954,140,weak_candidate,DBSCAN cluster,-4381.0,4381.0,11559.0,-4381.0,4381.0,0.0,poor_altitude_match,140,153
k7uaz_20260322,KEMX,2026-03-22T21:45:50Z,KEMX20260322_214550_V06,loose,20260322_214550_loose_002,32.27,-110.13,11740.0,32.286638913066646,-110.21762861303934,6996.0,8.443296714997587,4744.0,2,-4.5,-4.75,-4.525,,,,0.5778351642501207,0.0512,0.1571428571428571,0.9874927598633524,0.9873417721518988,1.0,0.532911086933406,73,moderate_candidate,DBSCAN cluster,-4744.0,4744.0,11740.0,-4744.0,4744.0,0.0,poor_altitude_match,73,154
k7uaz_20260322,KEMX,2026-03-22T20:57:01Z,KEMX20260322_205701_V06,loose,20260322_205701_loose_002,32.31932592592593,-110.38792222222224,9647.962962962964,32.39301524218517,-110.46570177662912,4870.0,10.977967084794017,4777.9629629629635,2,-2.5,-3.75,-2.625,,,,0.4511016457602991,0.0444074074074073,0.2142857142857142,0.9874927268528582,0.9873417721518988,1.0,0.5127324945502154,83,moderate_candidate,DBSCAN cluster,-4777.9629629629635,4777.9629629629635,9647.962962962964,-4777.9629629629635,4777.9629629629635,0.0,poor_altitude_match,83,155
k7uaz_20260322,KEMX,2026-03-22T21:25:04Z,KEMX20260322_212504_V06,normal,20260322_212504_normal_001,32.31,-110.23346666666666,11393.066666666668,32.3729986315147,-110.30831868955738,8694.5,9.9258015389419,2698.5666666666675,2,-3.0,-3.5,-3.05,,,,0.0074198461058099,0.1004777777777775,0.2,0.974999028208222,0.9873417721518988,0.0,0.2946657808756651,172,weak_candidate,DBSCAN cluster,-2698.5666666666675,2698.5666666666675,11393.066666666668,-2698.5666666666675,2698.5666666666675,0.0,poor_altitude_match,172,156
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,normal,20260322_201442_normal_006,32.33813333333333,-110.5854,6356.666666666667,32.424493962612175,-110.60234503409548,8428.5,9.733818092410509,2071.833333333333,2,-2.0,-2.5,-2.05,,,,0.0266181907589491,0.309388888888889,0.2285714285714285,0.9749974745092638,0.9873417721518988,1.0,0.4653536293207177,121,moderate_candidate,DBSCAN cluster,2071.833333333333,2071.833333333333,6356.666666666667,2071.833333333333,2071.833333333333,0.0,poor_altitude_match,121,157
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,normal,20260322_200031_normal_004,32.34443703703704,-110.65158888888888,5253.518518518518,32.40268660402066,-110.62446861679524,8134.5,6.959831301566661,2880.9814814814818,2,-4.5,-5.25,-4.575,,,,0.3040168698433339,0.0396728395061727,0.1571428571428571,0.97499553238259,0.9873417721518988,1.0,0.4637137210954318,122,moderate_candidate,DBSCAN cluster,2880.9814814814818,2880.9814814814818,5253.518518518518,2880.9814814814818,2880.9814814814818,0.0,poor_altitude_match,122,158
k7uaz_20260322,KEMX,2026-03-22T21:38:52Z,KEMX20260322_213852_V06,normal,20260322_213852_normal_005,32.27,-110.13,11740.0,32.216095710822685,-110.05131291776812,9168.0,9.52323803366866,2572.0,2,-2.0,-2.75,-2.075,,,,0.047676196633134,0.1426666666666666,0.2285714285714285,0.9749907256206332,0.9873417721518988,1.0,0.43729493934194,136,weak_candidate,DBSCAN cluster,-2572.0,2572.0,11740.0,-2572.0,2572.0,0.0,poor_altitude_match,136,159
k7uaz_20260322,KEMX,2026-03-22T21:45:50Z,KEMX20260322_214550_V06,normal,20260322_214550_normal_002,32.27,-110.13,11740.0,32.32312416973158,-110.14609191996502,9257.0,6.097712228998429,2483.0,2,-4.0,-4.5,-4.05,,,,0.3902287771001571,0.1723333333333333,0.1714285714285714,0.974990725620585,0.9873417721518988,1.0,0.5133811015994016,82,moderate_candidate,DBSCAN cluster,-2483.0,2483.0,11740.0,-2483.0,2483.0,0.0,poor_altitude_match,82,160
k7uaz_20260322,KEMX,2026-03-22T21:52:49Z,KEMX20260322_215249_V06,normal,20260322_215249_normal_003,32.27,-110.08665,11759.266666666666,32.22339365044974,-110.06022474145824,9138.0,5.74744873736798,2621.2666666666664,2,0.0,-2.5,-0.2500000000000002,0.5,0.0,0.9566666781902314,0.4252551262632019,0.1262444444444445,0.2857142857142857,0.9749903373794896,0.9873417721518988,1.0,0.5352453479919786,69,moderate_candidate,DBSCAN cluster,-2621.2666666666664,2621.2666666666664,11759.266666666666,-2621.2666666666664,2621.2666666666664,0.0,poor_altitude_match,69,161
k7uaz_20260322,KEMX,2026-03-22T20:57:01Z,KEMX20260322_205701_V06,normal,20260322_205701_normal_001,32.31932592592593,-110.38792222222224,9647.962962962964,32.30238910016931,-110.48646158835118,7051.5,9.450062895868076,2596.4629629629635,2,-6.0,-6.75,-6.075,,,,0.0549937104131924,0.1345123456790121,0.1142857142857142,0.9749897059904186,0.9873417721518988,1.0,0.4147500278490628,149,weak_candidate,DBSCAN cluster,-2596.4629629629635,2596.4629629629635,9647.962962962964,-2596.4629629629635,2596.4629629629635,0.0,poor_altitude_match,149,162
k7uaz_20260322,KEMX,2026-03-22T20:49:55Z,KEMX20260322_204955_V06,normal,20260322_204955_normal_003,32.32248148148148,-110.42105555555555,9095.74074074074,32.26070074087795,-110.37390729653464,7051.5,8.175210111882112,2044.2407407407409,2,-3.5,-5.5,-3.7,,,,0.1824789888117887,0.3185864197530864,0.1857142857142857,0.9749897059899196,0.9873417721518988,1.0,0.4957748332924576,97,moderate_candidate,DBSCAN cluster,-2044.2407407407409,2044.2407407407409,9095.74074074074,-2044.2407407407409,2044.2407407407409,0.0,poor_altitude_match,97,163
k7uaz_20260322,KEMX,2026-03-22T20:49:55Z,KEMX20260322_204955_V06,normal,20260322_204955_normal_002,32.32248148148148,-110.42105555555555,9095.74074074074,32.23958856899711,-110.3887174739643,6731.5,9.70568270849837,2364.240740740741,2,-7.5,-7.75,-7.525,,,,0.0294317291501629,0.2119197530864197,0.0714285714285714,0.9749873754279156,0.9873417721518988,1.0,0.4155185036198546,148,weak_candidate,DBSCAN cluster,-2364.240740740741,2364.240740740741,9095.74074074074,-2364.240740740741,2364.240740740741,0.0,poor_altitude_match,148,164
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_007,32.33192592592593,-110.52022222222222,7442.962962962963,32.30926672279297,-110.56506689276291,4972.0,4.9097536749693225,2470.9629629629626,2,-6.5,-6.75,-6.525,,,,0.5090246325030677,0.1763456790123458,0.1,0.9749864051851108,0.9873417721518988,1.0,0.5282846157341362,75,moderate_candidate,DBSCAN cluster,-2470.9629629629626,2470.9629629629626,7442.962962962963,-2470.9629629629626,2470.9629629629626,0.0,poor_altitude_match,75,165
k7uaz_20260322,KEMX,2026-03-22T19:25:04Z,KEMX20260322_192504_V06,normal,20260322_192504_normal_002,32.27,-110.90346666666666,2721.6,32.24108547309993,-110.84380547373344,5585.5,6.466221861596112,2863.9,2,-5.5,-6.25,-5.575,,,,0.3533778138403888,0.0453666666666666,0.1285714285714285,0.9749855702740428,0.9873417721518988,1.0,0.4709236185947054,116,moderate_candidate,DBSCAN cluster,2863.9,2863.9,2721.6,2863.9,2863.9,0.0,poor_altitude_match,116,166
k7uaz_20260322,KEMX,2026-03-22T20:07:36Z,KEMX20260322_200736_V06,normal,20260322_200736_normal_002,32.34128888888889,-110.61853333333332,5804.444444444444,32.40666010476221,-110.60317104163732,8193.0,7.410745227761275,2388.5555555555557,2,-5.0,-5.0,-5.0,,,,0.2589254772238725,0.2038148148148147,0.1428571428571428,0.974985290241814,0.9873417721518988,1.0,0.4827040592899982,107,moderate_candidate,DBSCAN cluster,2388.5555555555557,2388.5555555555557,5804.444444444444,2388.5555555555557,2388.5555555555557,0.0,poor_altitude_match,107,167
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_005,32.33192592592593,-110.52022222222222,7442.962962962963,32.35524995802186,-110.44685800159236,4662.0,7.3639316000695585,2780.9629629629626,2,-4.5,-5.0,-4.55,,,,0.2636068399930441,0.0730123456790124,0.1571428571428571,0.9749850632540428,0.9873417721518988,1.0,0.4607066960897674,124,moderate_candidate,DBSCAN cluster,-2780.9629629629626,2780.9629629629626,7442.962962962963,-2780.9629629629626,2780.9629629629626,0.0,poor_altitude_match,124,168
k7uaz_20260322,KEMX,2026-03-22T20:49:55Z,KEMX20260322_204955_V06,normal,20260322_204955_normal_001,32.32248148148148,-110.42105555555555,9095.74074074074,32.341106420148364,-110.42113869447294,6523.0,2.071016280859371,2572.740740740741,2,-4.5,-4.5,-4.5,,,,0.7928983719140629,0.1424197530864197,0.1571428571428571,0.9749831841634212,0.9873417721518988,1.0,0.6004584863248545,26,moderate_candidate,DBSCAN cluster,-2572.740740740741,2572.740740740741,9095.74074074074,-2572.740740740741,2572.740740740741,0.0,poor_altitude_match,26,169
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_008,32.33507407407408,-110.55327777777778,6892.037037037037,32.320233311140434,-110.5271872347283,4323.0,2.9551568963295063,2569.0370370370374,2,-1.5,-4.0,-1.7500000000000002,,0.0,1.0516666173934937,0.7044843103670494,0.1436543209876542,0.2428571428571428,0.9749831109958704,0.9873417721518988,1.0,0.5966603815178962,28,moderate_candidate,DBSCAN cluster,-2569.0370370370374,2569.0370370370374,6892.037037037037,-2569.0370370370374,2569.0370370370374,0.0,poor_altitude_match,28,170
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,normal,20260322_203545_normal_002,32.32877777777778,-110.48716666666668,7993.888888888889,32.35474164652058,-110.44703189825464,5533.5,4.748857458753596,2460.3888888888887,2,-2.0,-3.5,-2.1500000000000004,,,,0.5251142541246404,0.1798703703703704,0.2285714285714285,0.9749825197171402,0.9873417721518988,1.0,0.5583156641463947,58,moderate_candidate,DBSCAN cluster,-2460.3888888888887,2460.3888888888887,7993.888888888889,-2460.3888888888887,2460.3888888888887,0.0,poor_altitude_match,58,171
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,normal,20260322_200031_normal_003,32.34443703703704,-110.65158888888888,5253.518518518518,32.372841886128676,-110.74521113476158,7870.0,9.343778090196482,2616.4814814814818,2,-2.5,-3.75,-2.625,,,,0.0656221909803518,0.1278395061728394,0.2142857142857142,0.974982184302792,0.9873417721518988,1.0,0.4357906866861712,138,weak_candidate,DBSCAN cluster,2616.4814814814818,2616.4814814814818,5253.518518518518,2616.4814814814818,2616.4814814814818,0.0,poor_altitude_match,138,172
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,normal,20260322_203545_normal_003,32.32877777777778,-110.48716666666668,7993.888888888889,32.340041404352476,-110.38886384709086,5571.5,9.3204047405759,2422.3888888888887,2,-4.5,-4.75,-4.525,,,,0.06795952594241,0.1925370370370371,0.1571428571428571,0.9749821297820151,0.9873417721518988,1.0,0.4378455270127731,135,weak_candidate,DBSCAN cluster,-2422.3888888888887,2422.3888888888887,7993.888888888889,-2422.3888888888887,2422.3888888888887,0.0,poor_altitude_match,135,173
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_009,32.33507407407408,-110.55327777777778,6892.037037037037,32.277014367577806,-110.52928539263448,4046.0,6.838404133363804,2846.0370370370374,2,-6.5,-6.75,-6.525,,,,0.3161595866636196,0.0513209876543208,0.1,0.9749811587369892,0.9873417721518988,1.0,0.4575779222678744,126,moderate_candidate,DBSCAN cluster,-2846.0370370370374,2846.0370370370374,6892.037037037037,-2846.0370370370374,2846.0370370370374,0.0,poor_altitude_match,126,174
k7uaz_20260322,KEMX,2026-03-22T20:42:51Z,KEMX20260322_204251_V06,normal,20260322_204251_normal_001,32.32562222222222,-110.45403333333331,8546.111111111111,32.31864466236624,-110.5547604041946,5982.0,9.496666380330796,2564.1111111111113,2,-5.0,-5.5,-5.05,,,,0.0503333619669204,0.1452962962962962,0.1428571428571428,0.9749800700756688,0.9873417721518988,1.0,0.4214457228282342,146,weak_candidate,DBSCAN cluster,-2564.1111111111113,2564.1111111111113,8546.111111111111,-2564.1111111111113,2564.1111111111113,0.0,poor_altitude_match,146,175
k7uaz_20260322,KEMX,2026-03-22T20:42:51Z,KEMX20260322_204251_V06,normal,20260322_204251_normal_004,32.32562222222222,-110.45403333333331,8546.111111111111,32.293272743508744,-110.44357258143026,5982.0,3.729024036626596,2564.1111111111113,2,-4.0,-5.5,-4.15,,,,0.6270975963373404,0.1452962962962962,0.1714285714285714,0.9749800700752166,0.9873417721518988,1.0,0.5643974816739393,49,moderate_candidate,DBSCAN cluster,-2564.1111111111113,2564.1111111111113,8546.111111111111,-2564.1111111111113,2564.1111111111113,0.0,poor_altitude_match,49,176
k7uaz_20260322,KEMX,2026-03-22T19:32:08Z,KEMX20260322_193208_V06,normal,20260322_193208_normal_002,32.28653333333334,-110.8428,3202.4,32.24261349963563,-110.93524335860552,6029.0,9.97005205277932,2826.6,2,-5.5,-6.0,-5.55,1.5,1.0,0.9566666483879088,0.0029947947220678,0.0578,0.1285714285714285,0.9749800700745392,0.9873417721518988,1.0,0.389989032647162,158,weak_candidate,DBSCAN cluster,2826.6,2826.6,3202.4,2826.6,2826.6,0.0,poor_altitude_match,158,177
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_004,32.33507407407408,-110.55327777777778,6892.037037037037,32.391324965424474,-110.47720528945216,4182.0,9.495977279636667,2710.0370370370374,2,-1.0,-1.75,-1.0750000000000002,-2.25,4.75,,0.0504022720363332,0.0966543209876542,0.2571428571428571,0.9749794440201864,0.9873417721518988,1.0,0.4344827646954922,139,weak_candidate,DBSCAN cluster,-2710.0370370370374,2710.0370370370374,6892.037037037037,-2710.0370370370374,2710.0370370370374,0.0,poor_altitude_match,139,178
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_002,32.33192592592593,-110.52022222222222,7442.962962962963,32.36309548083244,-110.55663502021235,4573.5,4.869600942866093,2869.4629629629626,2,-2.0,-3.75,-2.1750000000000003,,,,0.5130399057133908,0.0435123456790124,0.2285714285714285,0.9749788770277922,0.9873417721518988,1.0,0.5283939394489493,74,moderate_candidate,DBSCAN cluster,-2869.4629629629626,2869.4629629629626,7442.962962962963,-2869.4629629629626,2869.4629629629626,0.0,poor_altitude_match,74,179
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_003,32.33507407407408,-110.55327777777778,6892.037037037037,32.3586006572158,-110.49750527279734,3991.0,5.8560919835887635,2901.0370370370374,2,-3.0,-3.0,-3.0,,,,0.4143908016411236,0.0329876543209875,0.2,0.9749786627911288,0.9873417721518988,1.0,0.497158036889058,95,moderate_candidate,DBSCAN cluster,-2901.0370370370374,2901.0370370370374,6892.037037037037,-2901.0370370370374,2901.0370370370374,0.0,poor_altitude_match,95,180
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_005,32.33507407407408,-110.55327777777778,6892.037037037037,32.324428704770966,-110.61646323594452,4293.5,6.053642825754163,2598.5370370370374,2,-6.0,-6.0,-6.0,,,,0.3946357174245837,0.1338209876543208,0.1142857142857142,0.9749777059440976,0.9873417721518988,1.0,0.4954546239387741,98,moderate_candidate,DBSCAN cluster,-2598.5370370370374,2598.5370370370374,6892.037037037037,-2598.5370370370374,2598.5370370370374,0.0,poor_altitude_match,98,181
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_006,32.33507407407408,-110.55327777777778,6892.037037037037,32.3232234283211,-110.58980971327486,4293.5,3.6767424473821646,2598.5370370370374,2,-2.0,-4.0,-2.2,0.5,0.0,,0.6323257552617836,0.1338209876543208,0.2285714285714285,0.9749777059440924,0.9873417721518988,1.0,0.5746999481710248,40,moderate_candidate,DBSCAN cluster,-2598.5370370370374,2598.5370370370374,6892.037037037037,-2598.5370370370374,2598.5370370370374,0.0,poor_altitude_match,40,182
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_010,32.33507407407408,-110.55327777777778,6892.037037037037,32.26364337221331,-110.50017237637324,4002.5,9.380873826380126,2889.5370370370374,2,-7.0,-7.25,-7.025,,,,0.0619126173619873,0.0368209876543208,0.0857142857142857,0.9749765348599112,0.9873417721518988,1.0,0.3913502909651819,156,weak_candidate,DBSCAN cluster,-2889.5370370370374,2889.5370370370374,6892.037037037037,-2889.5370370370374,2889.5370370370374,0.0,poor_altitude_match,156,183
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_004,32.33192592592593,-110.52022222222222,7442.962962962963,32.39266502331187,-110.45470685485152,4885.0,9.136759962784575,2557.9629629629626,2,-4.0,-4.25,-4.025,,,,0.0863240037215424,0.1473456790123458,0.1714285714285714,0.9749761954087156,0.9873417721518988,1.0,0.4360856423118657,137,weak_candidate,DBSCAN cluster,-2557.9629629629626,2557.9629629629626,7442.962962962963,-2557.9629629629626,2557.9629629629626,0.0,poor_altitude_match,137,184
k7uaz_20260322,KEMX,2026-03-22T20:28:40Z,KEMX20260322_202840_V06,normal,20260322_202840_normal_003,32.33192592592593,-110.52022222222222,7442.962962962963,32.4098988023745,-110.51641757912188,4915.0,8.677559907243834,2527.9629629629626,2,-1.0,-2.5,-1.15,,,,0.1322440092756165,0.1573456790123458,0.2571428571428571,0.974975805144531,0.9873417721518988,1.0,0.4660010646001419,118,moderate_candidate,DBSCAN cluster,-2527.9629629629626,2527.9629629629626,7442.962962962963,-2527.9629629629626,2527.9629629629626,0.0,poor_altitude_match,118,185
k7uaz_20260322,KEMX,2026-03-22T21:45:50Z,KEMX20260322_214550_V06,normal,20260322_214550_normal_004,32.27,-110.13,11740.0,32.216465135095895,-110.07229014404044,9039.0,8.05565425920132,2701.0,3,-3.5,-4.166666666666667,-3.6,,,,0.1944345740798679,0.0996666666666666,0.1857142857142857,0.9499843758177664,0.9746835443037974,1.0,0.4467323685674373,131,weak_candidate,DBSCAN cluster,-2701.0,2701.0,11740.0,-2701.0,2701.0,0.0,poor_altitude_match,131,186
k7uaz_20260322,KEMX,2026-03-22T21:38:52Z,KEMX20260322_213852_V06,normal,20260322_213852_normal_003,32.27,-110.13,11740.0,32.25990310036621,-110.12101820228794,8862.333333333334,1.4048915014089984,2877.666666666666,3,-3.5,-4.5,-3.65,,,,0.8595108498591001,0.0407777777777779,0.1857142857142857,0.9499825978314046,0.9746835443037974,1.0,0.592139833332781,30,moderate_candidate,DBSCAN cluster,-2877.666666666666,2877.666666666666,11740.0,-2877.666666666666,2877.666666666666,0.0,poor_altitude_match,30,187
k7uaz_20260322,KEMX,2026-03-22T20:42:51Z,KEMX20260322_204251_V06,normal,20260322_204251_normal_002,32.32562222222222,-110.45403333333331,8546.111111111111,32.35902171694322,-110.52772168346696,6440.333333333333,7.855946946453146,2105.7777777777783,3,-4.0,-6.0,-4.300000000000001,,,,0.2144053053546853,0.2980740740740739,0.1714285714285714,0.949970377357355,0.9746835443037974,1.0,0.4876629132847986,102,moderate_candidate,DBSCAN cluster,-2105.7777777777783,2105.7777777777783,8546.111111111111,-2105.7777777777783,2105.7777777777783,0.0,poor_altitude_match,102,188
k7uaz_20260322,KEMX,2026-03-22T21:52:49Z,KEMX20260322_215249_V06,normal,20260322_215249_normal_004,32.27,-110.08665,11759.266666666666,32.22385649296163,-110.02588079889662,9464.5,7.680325381096378,2294.7666666666664,4,-2.0,-2.75,-2.075,,,,0.2319674618903621,0.2350777777777778,0.2285714285714285,0.8596770377871916,0.9620253164556962,1.0,0.4729888334812585,113,moderate_candidate,DBSCAN cluster,-2294.7666666666664,2294.7666666666664,11759.266666666666,-2294.7666666666664,2294.7666666666664,0.0,poor_altitude_match,113,189
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,normal,20260322_215943_normal_002,32.27,-110.02626666666669,11776.566666666668,32.228723208712765,-110.0636196966874,9147.0,5.779734701759841,2629.5666666666675,5,0.5,-2.5,-0.1000000000000005,0.5,1.5,1.0516666173934937,0.4220265298240159,0.1234777777777774,0.3,0.8580008954494479,0.9493670886075948,1.0,0.5038906459492014,90,moderate_candidate,DBSCAN cluster,-2629.5666666666675,2629.5666666666675,11776.566666666668,-2629.5666666666675,2629.5666666666675,0.0,poor_altitude_match,90,190
k7uaz_20260322,KEMX,2026-03-22T20:42:51Z,KEMX20260322_204251_V06,normal,20260322_204251_normal_005,32.32562222222222,-110.45403333333331,8546.111111111111,32.271259442191635,-110.39213823133008,6516.75,8.389544163509688,2029.3611111111113,4,-4.0,-6.125,-4.375000000000001,,,,0.1610455836490311,0.3235462962962962,0.1714285714285714,0.85351293135613,0.9620253164556962,1.0,0.4616565404849089,123,moderate_candidate,DBSCAN cluster,-2029.3611111111113,2029.3611111111113,8546.111111111111,-2029.3611111111113,2029.3611111111113,0.0,poor_altitude_match,123,191
